Date,White,Black,Result,WhiteElo,BlackElo
2025.10.31,"Oye-Stromberg,Alexander","Isik,Alparslan",1-0,2286,2469
2025.10.31,"Wallace,JP","Sian,Shadi",1-0,2355,2259
2025.10.31,"Gajcin,Marina","Risting,Eivind Olav",0-1,2223,2265
2025.10.31,"Lindbol,Aleksander","Dahl,Trygve",1-0,2200,2214
2025.10.31,"Stromhaug,Kristoffer Wang","Kjolberg,J",1/2-1/2,2103,2198
2025.10.31,"Kreken,Eivind Grunt","Tarlev,K",0-1,2372,2546
2025.10.31,"Kulaots,K","Djurhuus,R",1/2-1/2,2498,2378
2025.10.31,"Tryggestad,Andreas Garberg","Hobber,A",1/2-1/2,2324,2346
2025.10.31,"Torfoss,Sivert Schanche","Torngren,Gustav",1/2-1/2,2181,2240
2025.10.31,"Nordquelle,Daniel","Vea,O",1-0,2137,2146
2025.10.31,"Stenersen,G","Thanke,B",1-0,2132,2109
2025.11.01,"Elsness,F","Ostmoe,G",0-1,2418,2494
2025.11.01,"Miezis,N","Tallaksen,L",1/2-1/2,2374,2327
2025.11.01,"Sahl,Bj","Sagafos,M",1/2-1/2,2239,2331
2025.11.01,"Austad,Eirik Strom","Elsness,Fredrik Valstad",1-0,2127,2011
2025.11.01,"Vestby-Ellingsen,Mads","Ostenstad,B",1/2-1/2,2374,2421
2025.11.01,"Myagmarsuren,Evsuld","Tisdall,J",1/2-1/2,2249,2370
2025.11.01,"Tarlev,K","Bern,I",1/2-1/2,2546,2287
2025.11.01,"Gullaksen,E","Kulaots,K",0-1,2273,2498
2025.11.01,"Holm,Kristian Stuvik","Demac,E",1-0,2495,2222
2025.11.01,"Fossheim,Yngve","Fossum,Oy",1-0,2182,2329
2025.11.01,"Torfoss,Sivert Schanche","Tenfjord Engelsen,Teodor",1-0,2181,2083
2025.11.01,"Riisem,O","Vea,O",1-0,2181,2146
2025.11.01,"Stojanovic,Mih","Sklyarov,D",1/2-1/2,2391,2428
2025.11.01,"Lund,Gunnar","Oye-Stromberg,Alexander",1/2-1/2,2333,2286
2025.11.01,"Sian,Shadi","Nielsen,Andre",1/2-1/2,2259,2304
2025.11.01,"Bruaset,Eivind","Gajcin,Marina",1-0,2200,2223
2025.11.01,"Dahl,Trygve","Skaar,Ben Samuel Groth",1-0,2214,2167
2025.11.01,"Hammari,Vinjar","Stromhaug,Kristoffer Wang",0-1,2119,2103
2025.11.01,"Kaasen,Tor Fredrik","Kreken,Eivind Grunt",1-0,2477,2372
2025.11.01,"Djurhuus,R","Johansson,Linus",0-1,2378,2408
2025.11.01,"Nilsen,Jo","Torngren,Gustav",0-1,2406,2240
2025.11.01,"Nordquelle,Daniel","Ranaldi,Lucas",1/2-1/2,2137,2368
2025.11.01,"Haarr,J","Thanke,B",1-0,2235,2109
2025.11.01,"Kvendseth,Cornelius","Verbin,Valentina",1-0,2070,2112
2025.11.01,"Hammer,J","Urkedal,F",1-0,2603,2561
2025.11.01,"Isik,Alparslan","Mitusov,Semen",1/2-1/2,2469,2470
2025.11.01,"Hauge,Lars Oskar","Wallace,JP",0-1,2462,2355
2025.11.01,"Risting,Eivind Olav","Haug,Havard",0-1,2265,2396
2025.11.01,"Grave,Jacob Templen","Kjolberg,J",1-0,2371,2198
2025.11.01,"Dahl,Max","Melaa,Sondre",1/2-1/2,2159,2315
2025.11.02,"Kreken,Eivind Grunt","Elsness,F",1/2-1/2,2372,2418
2025.11.02,"Tryggestad,Andreas Garberg","Miezis,N",0-1,2324,2374
2025.11.02,"Nordquelle,Daniel","Sahl,Bj",1/2-1/2,2137,2239
2025.11.02,"Elsness,Fredrik Valstad","Eckhardt,L",1-0,2011,2038
2025.11.02,"Ostenstad,B","Djurhuus,R",1/2-1/2,2421,2378
2025.11.02,"Tisdall,J","Torngren,Gustav",1/2-1/2,2370,2240
2025.11.02,"Bern,I","Kaasen,Tor Fredrik",0-1,2287,2477
2025.11.02,"Johansson,Linus","Gullaksen,E",1/2-1/2,2408,2273
2025.11.02,"Demac,E","Nilsen,Jo",1-0,2222,2406
2025.11.02,"Ranaldi,Lucas","Fossheim,Yngve",0-1,2368,2182
2025.11.02,"Tenfjord Engelsen,Teodor","Haarr,J",0-1,2083,2235
2025.11.02,"Verbin,Valentina","Riisem,O",1-0,2112,2181
2025.11.02,"Sklyarov,D","Hammer,J",1/2-1/2,2428,2603
2025.11.02,"Mitusov,Semen","Lund,Gunnar",1-0,2470,2333
2025.11.02,"Nielsen,Andre","Hauge,Lars Oskar",0-1,2304,2462
2025.11.02,"Haug,Havard","Bruaset,Eivind",1/2-1/2,2396,2200
2025.11.02,"Skaar,Ben Samuel Groth","Carlsson,Ludvig",1-0,2167,2397
2025.11.02,"Grave,Jacob Templen","Hammari,Vinjar",1-0,2371,2119
2025.11.02,"Ostmoe,G","Stojanovic,Mih",0-1,2494,2391
2025.11.02,"Oye-Stromberg,Alexander","Vestby-Ellingsen,Mads",0-1,2286,2374
2025.11.02,"Tallaksen,L","Sian,Shadi",1/2-1/2,2327,2259
2025.11.02,"Gajcin,Marina","Myagmarsuren,Evsuld",1/2-1/2,2223,2249
2025.11.02,"Sagafos,M","Dahl,Trygve",1-0,2331,2214
2025.11.02,"Stromhaug,Kristoffer Wang","Amundsen,Ask",1/2-1/2,2103,2104
2025.11.02,"Urkedal,F","Tarlev,K",1/2-1/2,2561,2546
2025.11.02,"Kulaots,K","Isik,Alparslan",1/2-1/2,2498,2469
2025.11.02,"Wallace,JP","Hobber,A",1/2-1/2,2355,2346
2025.11.02,"Torfoss,Sivert Schanche","Risting,Eivind Olav",0-1,2181,2265
2025.11.02,"Lindbol,Aleksander","Vea,O",0-1,2200,2146
2025.11.02,"Stenersen,G","Dahl,Max",1/2-1/2,2132,2159
2025.11.01,"Khamdamova,Afruza","Fataliyeva,U",1-0,2403,2420
2025.11.01,"Mammadzada,G","Tokhirjonova,Gulrukhbegim",1/2-1/2,2390,2369
2025.11.01,"Karimova,Guldona","Balajayeva,Khanim",1/2-1/2,2286,2350
2025.11.01,"Mammadova,G","Omonova,Umida",0-1,2338,2289
2025.11.01,"Fataliyeva,U","Khamdamova,Afruza",1/2-1/2,2420,2403
2025.11.01,"Tokhirjonova,Gulrukhbegim","Mammadzada,G",1/2-1/2,2369,2390
2025.11.01,"Beydullayeva,Govhar","Karimova,Guldona",1/2-1/2,2358,2286
2025.11.01,"Omonova,Umida","Balajayeva,Khanim",1-0,2289,2350
2025.11.02,"Khamdamova,Afruza","Fataliyeva,U",0-1,2403,2420
2025.11.02,"Mammadzada,G","Tokhirjonova,Gulrukhbegim",1/2-1/2,2390,2369
2025.11.02,"Karimova,Guldona","Beydullayeva,Govhar",0-1,2286,2358
2025.11.02,"Balajayeva,Khanim","Omonova,Umida",1/2-1/2,2350,2289
2025.11.02,"Fataliyeva,U","Khamdamova,Afruza",1-0,2420,2403
2025.11.02,"Tokhirjonova,Gulrukhbegim","Mammadzada,G",1-0,2369,2390
2025.11.02,"Beydullayeva,Govhar","Karimova,Guldona",0-1,2358,2286
2025.11.02,"Omonova,Umida","Mammadova,G",0-1,2289,2338
2025.10.28,"Popov,Tikhon","Hofstadler,Mario",1-0,2335,2145
2025.10.28,"Nurgaliyeva,Zarina",Sneha Halder,1-0,2344,2161
2025.10.28,"Parpiev,Isaak","Mika,T2",1-0,2355,2206
2025.10.28,"Beulen,M","Amburgy,Ryan",0-1,2359,2309
2025.10.28,"Mafra,K","Nakhapetiane,P",0-1,2042,2494
2025.10.28,"Kshatriya,Nitin Vekhande",Nimay Agrawal,1-0,2285,2274
2025.10.28,"Vazelakis,D","Belov,Alexe",0-1,1895,2421
2025.10.28,"Karthik,Sai Ch","Atwell,Rose",0-1,2158,2353
2025.10.28,"Bulgak,Damir","Pranesh,M",0-1,2254,2630
2025.10.28,"Kozlov,Ge","Huber,E",1-0,2410,2116
2025.10.28,"Korobov,A","Vingris,Mikelis",1-0,2596,2329
2025.10.28,"Avsar,Gediz","Ramu,K",1-0,2443,2151
2025.10.28,"Rustemov,A","Devaev,A",1-0,2525,2306
2025.10.28,"Nouali,Mohamed","Pranav,V",0-1,2160,2641
2025.10.28,"Mikhalsky,Vladimir","Daneshvar,Bardiya",0-1,2217,2602
2025.10.28,"Vachier Lagrave,M",Le Phan Hoang Quan,1-0,2737,2143
2025.10.28,"Galaktionov,Artem","Kazantzoglou,Stefanos",1-0,2377,2222
2025.10.28,"Bregnac,Tristan","Lysyj,I",0-1,2194,2574
2025.10.28,"Harshavardhan,G B","Aynaoglu,Efe",1-0,2476,2087
2025.10.28,"Bharath,Subramaniyam H","Nayem,Haque",1-0,2573,2143
2025.10.28,"Souleidis,G","Moshtael,W",1-0,2418,2220
2025.10.28,"Terry,R","Shafer,Logan C",1-0,2508,2225
2025.10.28,"Esipenko,Andrey","Biglarifard,Koorosh",1-0,2693,1911
2025.10.28,"Alonso Rosell,A","Labruyere,Roger",1-0,2538,2205
2025.10.28,Saranya Devi Narahari,"Azar,Sebastien",0-1,1904,2006
2025.10.28,"Mayaud,R","Meng,Yihan",0-1,2126,2461
2025.10.28,"Tkachuk,Andrey","Diaz Guerrero,Jesus Daniel",1-0,2100,2100
2025.10.28,"Evenshaug,Amadeus Hestvik","Vlassov,N",0-1,2244,2301
2025.10.28,"Kononenko,Dmitry2","Yushko,O",1-0,2155,2033
2025.10.28,"Karas,Eugenia","Atanasov,Anthony",0-1,2013,2435
2025.10.28,"Herpai,Jozsef Matyas","Theodorou,Nikolas",0-1,2202,2652
2025.10.28,"Linares Orellana,Hector Jose","Sahib,Singh",0-1,2118,2376
2025.10.28,"Petcu,Gabriel","Keymer,Vincent",0-1,2296,2755
2025.10.28,Aaradhya Das,"Bukreev,Stanislav",1/2-1/2,1834,2333
2025.10.28,"Sarana,A",Hoang Canh Huan,1-0,2661,2305
2025.10.28,"Barria Zuniga,D","Kjaergaard Jensen,J",1-0,2341,2081
2025.10.28,"Teterev,V","Kulik,Nicolas",1-0,2248,2089
2025.10.28,"Klys,Kacper","Bortnyk,Olexandr",0-1,2098,2601
2025.10.28,"Ahmad,Khagan","Fernandez Lopez,Ruben",1-0,2455,2163
2025.10.28,Dau Khuong Duy,"Karpenko,Anton",1-0,2489,2119
2025.10.28,"Vasquez Schroeder,R","Brancaleoni,M",1-0,2446,2185
2025.10.28,"Rusu,Lucas","Janaszak,Daw",0-1,2208,2282
2025.10.28,"Kassay,Lilla","Bodnaruk,A",0-1,2062,2362
2025.10.28,"Nguyen,Quoc Hy","Martinez Reyes,P",1-0,2409,2374
2025.10.28,"Yildiz,Egehan","Tang,Andrew",0-1,2374,2548
2025.10.28,"Baskakov,Egor","Foldes,Marton Gabor",1-0,2215,2266
2025.10.28,"Auribault,Louis","Vogel,Roven",0-1,2207,2537
2025.10.28,"Almagro Mazariegos,S","Arabidze,M",0-1,2259,2417
2025.10.28,"Vaibhav,S","Fernandez,Gera",0-1,2568,2161
2025.10.28,"Palathingal,Rafael","Ingebretsen,Jens E",0-1,2083,2423
2025.10.28,Le Tuan Minh,"Papayan,O",1-0,2598,2183
2025.10.28,"Vasynda,Oleksandr","Avellaneda Arevalo,R",1-0,2187,1846
2025.10.28,"Dyulgerov,Volen","Rakhmanov,Ale",0-1,2181,2585
2025.10.28,"Bardyk,Artem","Harshit,Ranjan Sahu",1-0,2332,2258
2025.10.28,"Cai,Chaoruo","Puzyrevsky,Semyon",0-1,2274,2255
2025.10.28,"Smieszek,W","Navoyan,Gagik",0-1,2117,2190
2025.10.28,"Odenthal,Aidan","Msellek,I",1-0,2045,2406
2025.10.28,Nivedita V C,"Dann,M",0-1,2154,2434
2025.10.28,"Parfenov,Vi","Mikhailovsky,Vladimir",0-1,2193,2215
2025.10.28,"Gustafsson,J","Sabatier,Mathis",1-0,2591,2204
2025.10.28,"Demchenko,Yaroslav","Haug,Havard",0-1,2296,2396
2025.10.28,"Meruga,Shanmukha","Atakhan,Abtin",0-1,1985,2405
2025.10.28,"Maghsoodloo,Parham","Droin,Augustin",1-0,2697,2480
2025.10.28,"Garcia Correa,J","Shandrygin,Nikita",1-0,2103,2209
2025.10.28,"Molina,Rob","Yazici,Ugur Doga",1-0,2379,2158
2025.10.28,"Brozynski,Patryk","Ambartsumian,Tyhran",0-1,2171,2351
2025.10.28,"Bruhovich,O","Lisenkov,Svyatoslav",0-1,2208,2322
2025.10.28,"Nepomniachtchi,I","Fedorov,Artem Alek",1-0,2732,2145
2025.10.28,Vyom Malhotra,"Kosakowski,Jakub",0-1,2029,2550
2025.10.28,"Askarov,Ba","Castro Castro,Joaquin",1-0,2300,2015
2025.10.28,"Duda,J","Southcott-Moyers,Indy",1-0,2729,2257
2025.10.28,"Ebrahimi Herab,Hamidreza","Frischmann,Rick",1-0,2384,2308
2025.10.28,"Pichon,Ewen","Ocampos,I",0-1,2355,2195
2025.10.28,"Uber Gracia,Hugo","Grischuk,A",0-1,2309,2654
2025.10.28,"Holinka,Henning","Kurpiewski,S",1-0,2318,1973
2025.10.28,"Williams,Si1","Bilochenko,Matvii",1-0,2426,1990
2025.10.28,"Sailer,M","Boikov,Pavel",0-1,2102,2200
2025.10.28,"Nouri,Alekhine","Yoganathan,Sakithyan",1-0,2223,2297
2025.10.28,"Tristan,L",Mukund Hemant Agarwal,1-0,2487,2275
2025.10.28,"Lyutsinger,Iren","Madaminov,Mukhiddin",0-1,2236,2552
2025.10.28,"Myagmarsuren,Evsuld","Kozak,Antoni",1/2-1/2,2249,2426
2025.10.28,"Ivanov,Aleksandr","Pasti,Aron",1/2-1/2,2068,2366
2025.10.28,"Sroczynski,M","Stribuk,Artiom",0-1,2236,2486
2025.10.28,"Przybylski,Bartosz",Akshaya Sathi,1-0,2340,1980
2025.10.28,"Terlouw,Wouter","Gilfanov,Marat I",0-1,2173,2310
2025.10.28,"Bolashakov,Nurali","Bok,B",0-1,2177,2588
2025.10.28,"Voitovich,V","Nasta,Kiren Vivek",1-0,2296,2197
2025.10.28,"Levitan,Judah Nathan","Bagwe,Gaurang",0-1,2252,2308
2025.10.28,"Loftgaard,Mikkel Vinh","Oro,Faustino",0-1,2336,2509
2025.10.28,"Ivanytska,Liudmyla","Cramling Bellon,Anna",0-1,2041,2046
2025.10.28,"Drygalov,Sergey","Padmini,R",1-0,2560,2354
2025.10.28,"Germanovs,Georgijs","Mata Gonzalez,J",1-0,2260,2164
2025.10.28,"Marcziter,D","Setumadhav,Yellumahanthi",1-0,2163,2230
2025.10.28,"Avramidou,Anastasia","Harriott,Tyrell",1-0,2316,1933
2025.10.28,"Swayham,P Das","Roebers,Eline",1-0,2115,2383
2025.10.28,"Ono,David","Katsanis,Vasileios Dim",0-1,2110,2336
2025.10.28,Pham Le Thao Nguyen,"Mukhsinov,Mukhammad Yusuf",1-0,2348,1962
2025.10.28,"Graif,William","Andreikin,D",0-1,2222,2710
2025.10.28,"Winkels,M","Osetrov,Dmitrij",0-1,1912,2239
2025.10.28,"Stankovic,Boris","Nezamyatin,Ruslan",1-0,2276,2070
2025.10.28,"Smirnov,Mark","Von Naso,L",1-0,2359,2195
2025.10.28,"Petrovskiy,Vadym","Andersson,Bj2",1-0,2420,2147
2025.10.28,"Contessotto,E","Schekachikhin,Maksim",0-1,2030,2331
2025.10.28,"Landolsi,Iyad","Yeganegi,Barad",0-1,2254,2386
2025.10.28,"Punin,Andrii","Montano Vicente,Guadalupe",1-0,2289,2055
2025.10.28,"Guliev,Gasan","Hoghmrtsyan,Artur",0-1,2123,2271
2025.10.28,"Weetik,V","Marynychenko,Yehor",1-0,2423,2128
2025.10.28,"Shuvalova,Polina","Soraas,T",1-0,2479,2114
2025.10.28,"Kleimenov,Nikolay","Shapiro,Dan",1-0,2272,2255
2025.10.28,"Levitan,Caleb Levi","Drozdowski,K",1-0,2315,2461
2025.10.28,"Jackson,Edward","Kravtsiv,M",0-1,2173,2598
2025.10.28,"Goncharov,Vladimir","Nikulina,A",1-0,2077,1875
2025.10.28,"Darmanin,Jake","Matinian,N",1-0,2032,2414
2025.10.28,"Vivekananthan,Anish","Aadit,Bhatia",1-0,2410,2141
2025.10.28,"Sutormin,D","Srihari,L R",1/2-1/2,2361,2481
2025.10.28,"Muradli,Mahammad","Lima,Vinicius Taishun",1-0,2584,2008
2025.10.28,"Topencik,Bruno","Grot,Blazej",0-1,2274,2172
2025.10.28,"Soojay,Jorah","Sheremetev,Vladislav",1-0,2100,2206
2025.10.28,"Toktomushev,Teimur","Matveeva,O",1/2-1/2,2417,2098
2025.10.28,"Borges Oliveros,Sebastian Francisco",Wen Gehua,0-1,2014,2197
2025.10.28,"Garcia Hernandez,Rebeca","Rekuc,Patryk",1-0,1990,2288
2025.10.28,"Florescu,C","Lazavik,Denis",0-1,2189,2605
2025.10.28,"Hakobyan,Menua","Hyatt,Jessica",1-0,2361,1949
2025.10.28,"Rogov,Matfey","Bacus,Dharim",0-1,2350,2131
2025.10.28,"Sanchez Castellanos,German Alex","Iskusnyh,S",0-1,2007,2440
2025.10.28,Vihaan Karthikeya N,"Han,Yichen",0-1,2179,2439
2025.10.28,"Gelman,A","Fernandez Siles,L",1-0,2410,2173
2025.10.28,"Liu,Casper","Safin,Timur",0-1,2360,2083
2025.10.28,"Sokolovsky,Yahli","Goldin,R",1-0,2539,2284
2025.10.28,"Rumbos Garcia,Alejandro Daniel","Moussard,J",0-1,2232,2600
2025.10.28,"Tan,Jun Ying","Fernandes Barbosa,Gabriel",1-0,2410,2210
2025.10.28,"Subramanian,Anusha","Karttunen,M",0-1,2056,2490
2025.10.28,"Csonka,B","Hnatyshyn,Anastasiia",1-0,2472,2191
2025.10.28,"Arslanov,S","Hasman,C",1-0,2410,2079
2025.10.28,"Baradaran Tamadon,Arian","Khusnitdinova,Husnorakhon",1-0,2330,1833
2025.10.28,"Sklokin,Sergey","Nissinen,Niilo Man",0-1,2354,2191
2025.10.28,"Klukin,Kirill","Langheinrich,F",1/2-1/2,2414,2333
2025.10.28,"Medhus,Vitus Bondo","Sovetbekova,Nurai",1-0,2304,2051
2025.10.28,"Sustov,Savva","Perez Gormaz,M",0-1,2120,2381
2025.10.28,"Lai,Duc Minh","Subervi,J",1-0,2176,2007
2025.10.28,"Miserendino,A","Negrean,Andrei",0-1,2032,2343
2025.10.28,"Kopczynski,M","Mahdavi,Reza",0-1,2225,2492
2025.10.28,"Steinberg,N","Kazarjan,Gachatur",1-0,2554,2192
2025.10.28,"Sakhayi,M","Ilinca,Felix-Antonio",0-1,2166,2431
2025.10.28,"Kaliakhmet,Elnaz","Ohanyan,Emin",0-1,2323,2488
2025.10.28,"Kreken,Eivind Grunt","Zhigalko,S",0-1,2372,2572
2025.10.28,"Szpar,Milosz","Tutuncu,Ali",0-1,2499,2208
2025.10.28,"Bueno,Alfe","Tanenbaum,Zachary",0-1,2148,2319
2025.10.28,"Coe,William","Al Tarbosh,W",0-1,2078,2224
2025.10.28,"Samunenkov,Ihor","Silva Lucena,Cristian",1-0,2568,2186
2025.10.28,"Ghafourian,Amir Ali","Veiga,Emerson de Sousa",1-0,2111,2139
2025.10.28,"Del Rosario Batista,Nobel Oscar","Momunaliev,Ruslan",0-1,1919,2126
2025.10.28,"Bluebaum,M","Omariev,M",1-0,2687,2304
2025.10.28,"Sjugirov,S","Sason,Noam",1-0,2632,2200
2025.10.28,"Zepeda Berlanga,Jan Enrique","Jaskolka,T",0-1,2003,2217
2025.10.28,"Sava,Robert-Gabriel","Rasulov,Vu",1/2-1/2,2193,2525
2025.10.28,"Bendayan Claros,A","Mikaelyan,A",0-1,2297,2500
2025.10.28,"Ter Sahakyan,S","Ronka,E",1-0,2613,2284
2025.10.28,"Danzer,G","Stanojevic,Ilija",0-1,2172,2178
2025.10.28,"Porozhnyak,Maya","Moosavifar,Seyed Abolfazl",1-0,1916,2358
2025.10.28,"Dandeniya,D D L N","Piesik,P",0-1,1965,2405
2025.10.28,"Kislov,O","Deac,Bogdan-Daniel",1-0,2206,2655
2025.10.28,"Zdorov,Egor Vit","Salasan,Haran",1/2-1/2,2094,2080
2025.10.28,"Toman,Ondrej",Huynh Lam Binh Nguyen,1-0,2305,1987
2025.10.28,"Rodriguez Polo,Mateo","Ambartsumova,K",0-1,2219,2385
2025.10.28,"Galchenko,Matvey","Rueda Rojas,Richard Alejandro",0-1,2435,2148
2025.10.28,"Rudolph,A","Gong,Sunle",1/2-1/2,2198,2375
2025.10.28,"Fragkos,Vasileios","Pakleza,Z",0-1,2256,2494
2025.10.28,"Javakhadze,Z","Essing,A",1-0,2417,2206
2025.10.28,"Murzin,Volodar","Gavilan Diaz,M",1-0,2664,2220
2025.10.28,Jval Saurin Patel,"Caprio,G",0-1,2342,2435
2025.10.28,"Ashraf,Artin","Begunov,K",1-0,2470,2325
2025.10.28,Berikkyzy Alanna,"Ivanov,AV USA",0-1,2241,2379
2025.10.28,"Alazmi,Amani","Akash,G",0-1,1763,2415
2025.10.28,"Badrinath,S","Manvelyan,Mikayel",0-1,2200,2386
2025.10.28,"Tologontegin,S","Sabarez,Iulian",0-1,2322,2062
2025.10.28,"Pranav,V","Piesik,P",1-0,2641,2405
2025.10.28,"Priansh,Das","Tsydypov,Z",0-1,2350,2518
2025.10.28,"Kassay,Lilla",Vyom Malhotra,0-1,2062,2029
2025.10.28,"Biglarifard,Koorosh","Borges Oliveros,Sebastian Francisco",1-0,1911,2014
2025.10.28,"Puzyrevsky,Semyon","Swayham,P Das",1-0,2255,2115
2025.10.28,"Shandrygin,Nikita","Landolsi,Iyad",1-0,2209,2254
2025.10.28,"Lai,Duc Minh","Ebrahimi Herab,Hamidreza",0-1,2176,2384
2025.10.28,"Harriott,Tyrell","Lyutsinger,Iren",0-1,1933,2236
2025.10.28,"Skliarov,V","Mayaud,R",1-0,2325,2126
2025.10.28,"Sailer,M","Terlouw,Wouter",0-1,2102,2173
2025.10.28,"Fernandez Lopez,Ruben","Karthik,Sai Ch",1-0,2163,2158
2025.10.28,"Rabin,E",Jval Saurin Patel,0-1,1945,2342
2025.10.28,Le Phan Hoang Quan,"Nasta,Kiren Vivek",1-0,2143,2197
2025.10.28,"Teterev,V","Bharath,Subramaniyam H",0-1,2248,2573
2025.10.28,"Rusu,Lucas","Fragkos,Vasileios",0-1,2208,2256
2025.10.28,"Nissinen,Niilo Man","Vasquez Schroeder,R",0-1,2191,2446
2025.10.28,"Przybylski,Bartosz","Korobov,A",0-1,2340,2596
2025.10.28,"Toro Cruz,Sebastian J.","Topencik,Bruno",1/2-1/2,2111,2274
2025.10.28,"Al Tarbosh,W","Ahmad,Khagan",0-1,2224,2455
2025.10.28,"Droin,Augustin","Karas,Eugenia",1-0,2480,2013
2025.10.28,"Pein,Jonathan","Mafra,K",1-0,2331,2042
2025.10.28,"Marcziter,D","Gustafsson,J",0-1,2163,2591
2025.10.28,"Pranesh,M","Kshatriya,Nitin Vekhande",1-0,2630,2285
2025.10.28,"Ivanov,Aleksandr","Zdorov,Egor Vit",0-1,2068,2094
2025.10.28,"Stanojevic,Ilija","Germanovs,Georgijs",0-1,2178,2260
2025.10.28,"Manvelyan,Mikayel","Rueda Rojas,Richard Alejandro",1-0,2386,2148
2025.10.28,"Ono,David","Rogov,Matfey",0-1,2110,2350
2025.10.28,"Keymer,Vincent","Ivanov,AV USA",1-0,2755,2379
2025.10.28,"Kazarjan,Gachatur","Yushko,O",1-0,2192,2033
2025.10.28,"Contessotto,E","Bendayan Claros,A",0-1,2030,2297
2025.10.28,"Belov,Alexe","Vivekananthan,Anish",0-1,2421,2410
2025.10.28,Sneha Halder,"Nouali,Mohamed",0-1,2161,2160
2025.10.28,"Alazmi,Amani","Smieszek,W",0-1,1763,2117
2025.10.28,"Vogel,Roven","Boikov,Pavel",1-0,2537,2200
2025.10.28,"Ingebretsen,Jens E","Nepomniachtchi,I",0-1,2423,2732
2025.10.28,"Matinian,N","Brozynski,Patryk",1-0,2414,2171
2025.10.28,"Garcia Hernandez,Rebeca","Nouri,Alekhine",0-1,1990,2223
2025.10.28,"Tkachuk,Andrey","Bluebaum,M",0-1,2100,2687
2025.10.28,"Bortnyk,Olexandr",Wen Gehua,1-0,2601,2197
2025.10.28,"Fedorov,Artem Alek","Wang,Michael",1-0,2145,1865
2025.10.28,"Oktem,Ege Tuna","Saydaliev,Saidakbar",0-1,2367,2455
2025.10.28,"Sutormin,D","Toktomushev,Teimur",0-1,2361,2417
2025.10.28,"Harshit,Ranjan Sahu","Danzer,G",1-0,2258,2172
2025.10.28,"Foldes,Marton Gabor","Podeneshko,E",1-0,2266,2135
2025.10.28,"Brancaleoni,M","Aravindh,Chithambaram VR.",0-1,2185,2711
2025.10.28,"Setumadhav,Yellumahanthi","Marynychenko,Yehor",1-0,2230,2128
2025.10.28,"Levitan,Caleb Levi","Harshavardhan,G B",0-1,2315,2476
2025.10.28,"Katsanis,Vasileios Dim","Odenthal,Aidan",1-0,2336,2045
2025.10.28,"Shafer,Logan C","Dandeniya,D D L N",1-0,2225,1965
2025.10.28,"Mata Gonzalez,J","Miserendino,A",1-0,2164,2032
2025.10.28,"Kozlov,Ge","Bardyk,Artem",1-0,2410,2332
2025.10.28,"Deac,Bogdan-Daniel","Hasman,C",1-0,2655,2079
2025.10.28,Saranya Devi Narahari,"Sroczynski,M",1-0,1904,2236
2025.10.28,"Aadit,Bhatia","Avellaneda Arevalo,R",1-0,2141,1846
2025.10.28,"Moussard,J","Ghafourian,Amir Ali",1-0,2600,2111
2025.10.28,"Mukhsinov,Mukhammad Yusuf","Yildiz,Egehan",1-0,1962,2374
2025.10.28,"Aynaoglu,Efe","Demchenko,A",0-1,2087,2628
2025.10.28,"Georgiadis,Anastasios","Beulen,M",1-0,2311,2359
2025.10.28,"Mikhailovsky,Vladimir","Stankovic,Boris",1/2-1/2,2215,2276
2025.10.28,"Perez Gormaz,M","Sarana,A",0-1,2381,2661
2025.10.28,"Mahdavi,Reza","Vlassov,N",1-0,2492,2301
2025.10.28,"Huber,E","Auribault,Louis",0-1,2116,2207
2025.10.28,"Lisenkov,Svyatoslav","Fernandez,Gera",1-0,2322,2161
2025.10.28,"Bueno,Alfe","Florescu,C",0-1,2148,2189
2025.10.28,"Williams,Si1","Murzin,Volodar",0-1,2426,2664
2025.10.28,"Frischmann,Rick","Subervi,J",0-1,2308,2007
2025.10.28,"Navoyan,Gagik","Baradaran Tamadon,Arian",1-0,2190,2330
2025.10.28,"Medhus,Vitus Bondo","Maghsoodloo,Parham",0-1,2304,2697
2025.10.28,"Avramidou,Anastasia","Ter Sahakyan,S",0-1,2316,2613
2025.10.28,"Grischuk,A","Karttunen,M",1-0,2654,2490
2025.10.28,"Movahed,Sina","Rudolph,A",1-0,2586,2198
2025.10.28,"Ilinca,Felix-Antonio","Atwell,Rose",1-0,2431,2353
2025.10.28,"Labruyere,Roger","Nikulina,A",1-0,2205,1875
2025.10.28,"Goldin,R","Skvortsov,Andrei",0-1,2284,2330
2025.10.28,"Daneshvar,Bardiya","Arabidze,M",1-0,2602,2417
2025.10.28,"Meng,Yihan","Soojay,Jorah",1-0,2461,2100
2025.10.28,"Rasulov,Vu","Sabarez,Iulian",1-0,2525,2062
2025.10.28,"Haug,Havard","Negrean,Andrei",1-0,2396,2343
2025.10.28,"Yazici,Ugur Doga","Ramu,K",0-1,2158,2151
2025.10.28,"Andreikin,D","Voitovich,V",1-0,2710,2296
2025.10.28,"Shuvalova,Polina","Duda,J",0-1,2479,2729
2025.10.28,Mitul K H,"Winkels,M",1-0,2214,1912
2025.10.28,"Tanenbaum,Zachary","Vachier Lagrave,M",0-1,2319,2737
2025.10.28,"Sickmann,Lisa",Jyotshnav Talukdar,0-1,2018,2204
2025.10.28,"Khusnitdinova,Husnorakhon","Meruga,Shanmukha",0-1,1833,1985
