,Player,Variation,Opponent
1392,398701281145,"[[], [], []]","[[94285493085, 972254520787, 511803543687, 94285493085, 972254520787, 511803543687, 94285493085, 972254520787, 511803543687, 188946431782, 111793087857], [481015915098, 539264653324, 160028219350, 551123168634, 819482143008, 377899017495, 569298791158, 507100982820, 481015915098, 539264653324, 160028219350, 551123168634, 819482143008, 377899017495, 569298791158, 507100982820, 481015915098, 539264653324, 160028219350, 551123168634, 819482143008, 377899017495, 569298791158, 507100982820, 862801763032], []]"
1393,197502810651,"[[], [], []]","[[489662411451, 731422263508], [603785582975, 790817106737, 103699075241, 712228339075, 603785582975, 790817106737, 103699075241, 712228339075, 603785582975, 790817106737, 103699075241, 712228339075, 595406804704], [137356500781, 557080177268]]"
1394,12030914466,"[[], [], []]","[[429626810223, 691012547092, 271239251366, 622999749961, 897025965056, 290459370787, 429626810223, 691012547092, 271239251366, 622999749961, 897025965056, 290459370787, 429626810223, 691012547092, 271239251366, 622999749961, 897025965056, 290459370787, 424032126610], [96947665339, 524628503705, 761956562150, 96947665339, 524628503705, 761956562150, 96947665339, 524628503705, 761956562150], [657846869312, 558994480464, 657846869312, 558994480464, 657846869312, 558994480464, 125682886845]]"
1395,446972202831,"[[], [], []]","[[399859514954, 399859514954, 399859514954, 451914561573], [724217771424, 501311909563, 80231026467, 808117121833, 972254520787, 433828020743, 713662041433, 416470728481, 724217771424, 501311909563, 80231026467, 808117121833, 972254520787, 433828020743, 713662041433, 416470728481, 724217771424, 501311909563, 80231026467, 808117121833, 972254520787, 433828020743, 713662041433, 416470728481], [511803543687, 511803543687, 511803543687, 211456328721]]"
1396,5765111194,"[[], [], []]","[[305545381484, 305545381484, 305545381484, 138542121539], [678906956978, 40152871365, 651594876657, 699640246181, 678906956978, 40152871365, 651594876657, 699640246181, 678906956978, 40152871365, 651594876657, 699640246181], [119554446956]]"
1397,626197671742,"[[], [], []]","[[939533748849, 712228339075, 529509646184, 815598002767, 996166226280, 970102965528, 939533748849, 712228339075, 529509646184, 815598002767, 996166226280, 970102965528, 939533748849, 712228339075, 529509646184, 815598002767, 996166226280, 970102965528, 770646784010, 696555288585], [96947665339, 558994480464, 429626810223, 953560966982, 502793849536, 96947665339, 558994480464, 429626810223, 953560966982, 502793849536, 96947665339, 558994480464, 429626810223, 953560966982, 502793849536, 426186347292], []]"
1398,48613767660,"[[], [], []]","[[955238013371, 149932374881, 955238013371, 149932374881, 955238013371, 149932374881, 773703651689, 811466927587, 178630622163, 540183736777], [139578294892, 408680371376, 139578294892, 408680371376, 139578294892, 408680371376, 518635561949, 665424087864, 756605246839], []]"
1399,709264692534,"[[], [], []]","[[863153583147, 100178102573, 931601209679, 970102965528, 99758041242, 863153583147, 100178102573, 931601209679, 970102965528, 99758041242, 863153583147, 100178102573, 931601209679, 970102965528, 99758041242, 70033094429, 744469407873], [209940839473, 166079160310, 209940839473, 166079160310, 209940839473, 166079160310, 145160945654], [500932444603, 500932444603, 500932444603, 310662466211, 639088301567]]"
1400,724462983176,"[[], [], []]","[[791123742603, 441051526070, 288550069768, 791123742603, 441051526070, 288550069768, 791123742603, 441051526070, 288550069768, 321070552430, 283827607695], [338805151258, 307960266124, 769128050825, 338805151258, 307960266124, 769128050825, 338805151258, 307960266124, 769128050825, 922898585576], [829114120976, 964321355131, 961726264814]]"
1401,338741039570,"[[], [], []]","[[579199061967, 954771831181, 904233059177, 425569246527, 595823793872, 639991049555, 841213240105, 579199061967, 954771831181, 904233059177, 425569246527, 595823793872, 639991049555, 841213240105, 579199061967, 954771831181, 904233059177, 425569246527, 595823793872, 639991049555, 841213240105, 830791577493], [603785582975, 474117462881, 209940839473, 603785582975, 474117462881, 209940839473, 603785582975, 474117462881, 209940839473], [82078602378, 82078602378, 82078602378]]"
1402,954771831181,"[[], [], []]","[[958581722957, 939533748849, 433828020743, 958581722957, 939533748849, 433828020743, 958581722957, 939533748849, 433828020743, 591591027038], [756568828505, 338741039570, 78246592166, 11197732860, 283924998337, 756568828505, 338741039570, 78246592166, 11197732860, 283924998337, 756568828505, 338741039570, 78246592166, 11197732860, 283924998337], [504061132526, 901483787352, 85806257034, 165535614808]]"
1403,590331086064,"[[], [], []]","[[539456137447, 958581722957, 887185765191, 399859514954, 539456137447, 958581722957, 887185765191, 399859514954, 539456137447, 958581722957, 887185765191, 399859514954, 639752469499, 390655008852, 819377957588], [736738884658, 704418699256, 202028180286, 516433415696, 127521673490, 288394039329, 736738884658, 704418699256, 202028180286, 516433415696, 127521673490, 288394039329, 736738884658, 704418699256, 202028180286, 516433415696, 127521673490, 288394039329, 146469550091, 469318860560], [611610855625, 611610855625, 611610855625, 146050183621, 235158027702]]"
1404,166079160310,"[[], [], []]","[[425569246527, 996166226280, 307960266124, 143578562729, 709264692534, 199470139699, 209940839473, 477371623461, 425569246527, 996166226280, 307960266124, 143578562729, 709264692534, 199470139699, 209940839473, 477371623461, 425569246527, 996166226280, 307960266124, 143578562729, 709264692534, 199470139699, 209940839473, 477371623461, 149580980679], [], [756568828505, 751273887960, 639991049555, 756568828505, 751273887960, 639991049555, 756568828505, 751273887960, 639991049555, 89976519696, 328122721399, 964351151140, 353116430385]]"
1405,441051526070,"[[], [], []]","[[384661499412, 467743753578, 742245436381, 942465941784, 892432017975, 862056409286, 384661499412, 467743753578, 742245436381, 942465941784, 892432017975, 862056409286, 384661499412, 467743753578, 742245436381, 942465941784, 892432017975, 862056409286, 318929028430, 398701281145, 288394039329, 138381540825, 368737815081], [724462983176, 165044671098, 404713651060, 724462983176, 165044671098, 404713651060, 724462983176, 165044671098, 404713651060, 94347091095, 11096889836], [380760963619, 468140995559, 380760963619, 468140995559, 380760963619, 468140995559, 433828020743]]"
1406,969576014215,"[[], [], []]","[[88391237589, 269626784023, 306401779212], [995391055023, 995391055023, 995391055023, 939865554140, 889503333292], []]"
1407,839122051292,"[[], [], []]","[[691012547092, 630368091993, 9593154118, 48447289469, 916313205362, 149155319450, 658455172676, 691012547092, 630368091993, 9593154118, 48447289469, 916313205362, 149155319450, 658455172676, 691012547092, 630368091993, 9593154118, 48447289469, 916313205362, 149155319450, 658455172676, 980290418034], [603785582975, 563202906970, 603785582975, 563202906970, 603785582975, 563202906970], [753182138089, 165044671098, 753182138089, 165044671098, 753182138089, 165044671098, 39942250231]]"
1408,220394462331,"[[], [], []]","[[416286562976, 524687436152, 761956562150, 750564981470, 323116840016, 416286562976, 524687436152, 761956562150, 750564981470, 323116840016, 416286562976, 524687436152, 761956562150, 750564981470, 323116840016, 859708763718, 859708763718, 859708763718, 859708763718], [841213240105, 499448413628, 863153583147, 942465941784, 551123168634, 897025965056, 841213240105, 499448413628, 863153583147, 942465941784, 551123168634, 897025965056, 841213240105, 499448413628, 863153583147, 942465941784, 551123168634, 897025965056, 859708763718, 859708763718], []]"
1409,284406435998,"[[], [], []]","[[125988761436, 462677805665, 11096889836, 139578294892, 500932444603, 211486207553, 143578562729, 125988761436, 462677805665, 11096889836, 139578294892, 500932444603, 211486207553, 143578562729, 125988761436, 462677805665, 11096889836, 139578294892, 500932444603, 211486207553, 143578562729, 380079020547, 499128094389, 147567427740], [474117462881, 338805151258, 474117462881, 338805151258, 474117462881, 338805151258, 863210972688, 330056672136], [654569806832, 967160391125, 654569806832, 967160391125, 654569806832, 967160391125, 973256888683]]"
1410,563202906970,"[[], [], []]","[[290459370787, 202028180286, 539950225859, 411145008308, 477371623461, 839122051292, 290459370787, 202028180286, 539950225859, 411145008308, 477371623461, 839122051292, 290459370787, 202028180286, 539950225859, 411145008308, 477371623461, 839122051292, 571669006578, 518635561949], [209940839473, 306007245841, 732115087091, 209940839473, 306007245841, 732115087091, 209940839473, 306007245841, 732115087091, 29616015867, 545281685265], [65760208565]]"
1411,196017513338,"[[], [], []]","[[690205610025, 737881754056, 885446989827, 582537757429, 182055929240, 690205610025, 737881754056, 885446989827, 582537757429, 182055929240, 690205610025, 737881754056, 885446989827, 582537757429, 182055929240, 620652136224, 981428561706, 791549560034, 11197732860], [209940839473, 863153583147, 790677810918, 404713651060, 209940839473, 863153583147, 790677810918, 404713651060, 209940839473, 863153583147, 790677810918, 404713651060, 672039204643, 658455172676, 970102965528], [841024323351, 657846869312, 841024323351, 657846869312, 841024323351, 657846869312]]"
1412,888696461514,"[[], [], []]","[[566300799588, 971424925173, 566300799588, 971424925173, 566300799588, 971424925173, 152585509038], [931601209679, 199470139699, 611776457599, 568352159839, 225920433630, 785136984967, 469080088945, 931601209679, 199470139699, 611776457599, 568352159839, 225920433630, 785136984967, 469080088945, 931601209679, 199470139699, 611776457599, 568352159839, 225920433630, 785136984967, 469080088945], [582190713899, 629170706518, 582190713899, 629170706518, 582190713899, 629170706518, 697015912760]]"
1413,349194741234,"[[], [], []]","[[955238013371, 791269326911, 416470728481, 955238013371, 791269326911, 416470728481, 955238013371, 791269326911, 416470728481, 197502810651, 338741039570, 839122051292, 579199061967], [736782166032, 742245436381, 971424925173, 990781152906, 125988761436, 409556571494, 736782166032, 742245436381, 971424925173, 990781152906, 125988761436, 409556571494, 736782166032, 742245436381, 971424925173, 990781152906, 125988761436, 409556571494, 595823793872, 661214877571, 897824062526, 850242720279], [84234033018, 728817270001, 84234033018, 728817270001, 84234033018, 728817270001, 539950225859, 204041024624, 827291709917]]"
1414,672166147913,"[[], [], []]","[[288394039329, 141523897256, 640546969394, 582537757429, 422464713458, 288394039329, 141523897256, 640546969394, 582537757429, 422464713458, 288394039329, 141523897256, 640546969394, 582537757429, 422464713458, 209001569831, 887469257905, 41701207302], [374674093618, 499448413628, 288550069768, 677897662690, 380760963619, 374674093618, 499448413628, 288550069768, 677897662690, 380760963619, 374674093618, 499448413628, 288550069768, 677897662690, 380760963619, 540233322513, 829157362810], [387718598105, 387718598105, 387718598105, 489501119669, 221472116760]]"
1415,631377650867,"[[], [], []]","[[81782422565, 539264653324, 742245436381, 622999749961, 81782422565, 539264653324, 742245436381, 622999749961, 81782422565, 539264653324, 742245436381, 622999749961, 667261773524, 709680597883], [37583432130, 788480585216, 202028180286, 769128050825, 37583432130, 788480585216, 202028180286, 769128050825, 37583432130, 788480585216, 202028180286, 769128050825, 518407914018], [469080088945, 271239251366, 150775234540, 469080088945, 271239251366, 150775234540, 469080088945, 271239251366, 150775234540, 427510870191, 21688024300]]"
1416,409556571494,"[[], [], []]","[[507100982820, 732115087091, 317495999754, 349194741234, 529509646184, 507100982820, 732115087091, 317495999754, 349194741234, 529509646184, 507100982820, 732115087091, 317495999754, 349194741234, 529509646184, 993604150518, 524628503705, 646302846893, 724462983176, 400904875937, 631377650867], [995243976986, 877787144262, 349948412272, 568352159839, 501311909563, 995243976986, 877787144262, 349948412272, 568352159839, 501311909563, 995243976986, 877787144262, 349948412272, 568352159839, 501311909563, 272649170138, 495378847033, 96947665339, 678906956978, 797305687662], []]"
1417,815598002767,"[[], [], []]","[[133451081281, 629170706518, 261969302139, 133451081281, 629170706518, 261969302139, 133451081281, 629170706518, 261969302139, 902784736914, 288394039329, 750625045488, 462677805665], [704418699256, 971750198280, 23589705450, 646302846893, 626197671742, 524687436152, 469080088945, 955238013371, 704418699256, 971750198280, 23589705450, 646302846893, 626197671742, 524687436152, 469080088945, 955238013371, 704418699256, 971750198280, 23589705450, 646302846893, 626197671742, 524687436152, 469080088945, 955238013371, 165044671098, 71649967442, 758368368731], [104954081565, 441051526070]]"
1418,471192561053,"[[], [], []]","[[810320554374], [981446878862, 887185765191, 713662041433, 981446878862, 887185765191, 713662041433, 981446878862, 887185765191, 713662041433], [421476242822]]"
1419,710521585222,"[[], [], []]","[[854296953859, 750564981470, 377899017495, 200963385344, 225920433630, 854296953859, 750564981470, 377899017495, 200963385344, 225920433630, 854296953859, 750564981470, 377899017495, 200963385344, 225920433630, 675443966518, 446879556711], [862056409286, 863153583147, 808117121833, 724217771424, 344988009972, 540317650601, 862056409286, 863153583147, 808117121833, 724217771424, 344988009972, 540317650601, 862056409286, 863153583147, 808117121833, 724217771424, 344988009972, 540317650601, 495068788417], [797726063774]]"
1420,344988009972,"[[], [], []]","[[433828020743, 821129483476, 526559020511, 710521585222, 939533748849, 433828020743, 821129483476, 526559020511, 710521585222, 939533748849, 433828020743, 821129483476, 526559020511, 710521585222, 939533748849, 762253150950], [211486207553, 788480585216, 887185765191, 73482628488, 989769688799, 211486207553, 788480585216, 887185765191, 73482628488, 989769688799, 211486207553, 788480585216, 887185765191, 73482628488, 989769688799], [547534693643]]"
